40 32 34000
0 2 26 14
0 23 31 11
1 21 5 5
0 26 17 15
0 27 18 7
0 39 16 6
0 23 11 9
0 30 25 10
0 13 1 2
0 17 18 5
0 16 12 0
0 36 31 0
0 22 3 4
0 30 13 15
0 17 19 5
0 4 25 6
0 4 31 12
1 16 27 16
1 23 9 3
0 15 10 17
0 31 6 7
0 16 9 15
0 11 30 2
0 36 23 19
0 23 11 6
0 5 15 12
1 2 31 0
0 13 5 4
0 29 1 16
0 4 5 19
1 17 8 14
0 30 17 10
0 34 7 19
1 33 9 17
0 28 20 16
0 38 2 13
0 38 25 17
0 27 0 8
0 14 2 9
0 37 4 14
0 32 12 9
1 20 30 1
0 34 28 13
1 3 13 15
0 8 0 3
0 16 10 10
1 39 7 2
0 6 1 1
0 18 10 20
0 15 7 5
1 35 27 0
0 24 16 2
1 0 9 11
0 31 18 7
1 25 5 12
0 7 26 11
0 3 7 4
0 18 19 3
0 32 6 12
0 27 23 8
0 0 2 2
0 30 8 18
1 33 27 12
0 34 31 4
0 23 7 5
0 9 11 8
1 4 27 2
1 35 1 8
0 13 3 11
0 13 14 8
0 1 12 19
1 2 4 18
0 18 13 5
0 37 15 12
0 28 0 1
0 26 7 15
0 39 29 15
0 29 14 16
0 27 5 7
1 21 25 12
0 34 4 3
0 33 28 8
0 5 12 2
0 2 24 11
0 33 22 15
0 26 15 0
1 26 16 7
0 14 28 2
0 20 24 20
0 30 15 13
1 12 13 17
1 22 28 5
0 11 20 20
0 18 22 4
0 5 2 2
1 7 29 12
0 24 12 2
0 28 29 0
0 32 2 18
0 36 13 12
0 31 21 13
0 2 21 8
0 18 30 9
0 37 5 3
0 22 20 6
0 11 2 5
0 7 0 9
0 26 8 13
0 38 7 11
0 33 29 9
1 39 12 12
0 4 9 8
0 21 24 11
0 20 16 12
1 14 20 19
0 28 29 7
1 15 18 2
1 23 30 5
0 37 12 13
0 1 25 6
0 24 10 1
0 0 20 18
0 22 24 6
1 23 29 9
0 17 5 14
1 11 27 2
0 28 6 11
0 30 2 6
0 13 14 8
1 5 10 17
0 32 10 1
1 1 24 3
0 39 27 3
0 36 28 19
0 30 19 10
0 22 16 0
0 38 17 4
0 18 14 2
0 23 21 6
0 24 15 5
1 3 25 8
0 2 25 12
0 12 31 11
1 35 31 20
0 5 30 4
0 32 17 5
0 34 1 1
0 25 18 18
0 27 17 12
0 39 23 9
1 31 19 7
0 19 18 12
0 23 13 10
1 20 27 18
0 3 18 5
0 3 1 13
0 19 19 13
0 2 22 4
0 1 2 0
0 1 17 3
0 37 31 0
1 13 27 20
0 13 6 13
0 15 29 8
0 36 17 18
1 18 1 5
0 35 3 10
0 10 12 16
0 9 29 14
0 34 20 8
0 26 19 9
0 25 14 15
0 21 13 14
1 18 12 2
0 21 22 8
0 37 10 0
0 27 26 13
0 25 10 4
0 12 30 2
0 18 15 11
0 8 10 20
0 30 4 10
0 21 20 6
0 24 6 3
0 12 21 2
1 17 6 17
0 13 25 14
0 34 25 17
1 10 17 17
1 27 30 12
1 20 6 15
0 9 3 8
0 35 19 1
0 18 6 6
0 11 5 13
0 12 14 6
1 24 10 5
0 19 25 0
1 39 8 17
0 19 26 3
0 32 29 18
1 7 8 3
0 14 29 9
0 4 10 19
1 23 16 3
1 33 24 4
0 0 17 7
0 8 27 2
0 10 18 13
1 24 2 3
0 19 20 2
0 2 10 15
0 16 24 14
1 18 5 19
0 22 16 17
0 15 6 3
1 15 17 5
0 3 5 1
0 35 16 4
0 39 8 9
0 21 9 2
0 21 26 8
0 20 29 11
0 34 10 20
0 18 8 11
0 3 26 12
0 37 31 11
0 15 4 3
0 35 2 2
0 6 28 14
1 23 26 11
0 10 20 13
1 11 0 17
0 5 18 20
0 23 9 7
0 28 27 4
1 26 26 12
0 18 6 11
0 5 15 7
1 35 15 20
0 30 0 2
1 26 25 3
0 24 18 1
1 21 18 3
1 12 27 13
0 6 14 1
0 4 14 12
0 16 1 13
0 18 10 11
0 24 12 20
0 11 26 16
0 34 20 8
1 36 27 16
0 15 14 10
1 29 29 7
1 32 28 13
1 14 28 5
0 39 1 9
0 28 17 8
1 30 9 12
1 0 21 13
0 4 9 8
1 18 4 17
1 14 10 13
0 30 16 12
0 39 25 17
0 2 21 4
0 2 10 1
0 21 15 2
0 25 8 1
0 14 3 12
0 17 7 8
0 24 21 1
0 9 10 8
0 4 5 16
1 2 29 6
1 4 31 19
0 19 25 5
1 16 11 4
0 2 16 13
0 35 22 8
0 19 0 19
0 28 17 10
1 36 5 18
0 36 5 13
1 10 13 10
1 8 13 20
0 31 4 14
1 1 14 4
0 35 8 9
0 12 24 11
0 17 28 5
0 39 31 16
0 38 11 13
1 20 29 19
0 21 20 15
0 29 12 8
0 17 17 4
0 18 19 2
0 17 5 17
0 36 18 15
0 17 31 10
1 4 8 8
0 32 23 7
0 25 6 3
0 29 31 18
0 5 9 13
0 26 8 16
0 27 14 3
0 27 27 1
1 3 29 1
1 39 23 15
1 30 25 9
0 16 20 19
0 21 0 17
0 28 8 19
0 33 10 1
1 8 10 14
0 33 20 18
0 17 0 19
0 22 12 10
0 13 14 16
1 19 6 5
0 27 11 11
1 20 12 6
0 31 14 17
1 33 19 8
0 1 26 8
0 34 19 7
0 4 29 20
0 20 23 4
0 0 23 5
0 14 3 6
0 23 5 4
1 32 0 17
0 38 1 16
0 1 21 17
0 29 15 9
0 34 17 11
0 12 23 17
0 38 26 9
0 26 14 13
0 21 14 1
1 9 15 2
0 36 30 13
0 18 10 20
0 25 4 2
0 25 16 3
0 28 6 5
1 1 4 6
0 20 23 12
0 1 20 3
0 10 23 8
0 31 19 19
0 34 3 14
0 37 30 17
0 13 8 3
0 21 8 15
0 34 15 18
0 25 10 16
0 16 25 5
1 36 12 12
0 32 12 10
0 5 21 12
0 13 21 19
0 13 19 6
0 31 19 13
0 14 2 3
0 14 19 4
0 32 4 17
0 7 20 1
0 11 20 9
0 33 12 16
0 38 13 15
0 33 3 5
0 7 7 10
0 17 12 12
1 3 6 1
0 13 4 3
0 23 4 6
0 29 0 7
0 13 6 11
0 3 8 16
0 2 27 16
0 32 10 5
0 38 7 10
0 39 27 7
0 38 1 6
0 19 11 13
0 36 17 5
0 0 12 12
0 12 4 9
1 38 2 7
0 7 30 10
0 30 22 18
0 2 0 12
0 29 16 3
0 38 17 12
0 39 11 13
0 9 1 7
0 17 13 15
0 36 31 15
0 12 6 17
0 16 1 1
0 4 0 13
1 21 13 1
0 3 3 7
0 23 21 3
0 32 9 17
1 19 10 14
0 5 10 17
0 0 3 13
0 21 19 15
0 0 21 17
0 22 17 17
0 25 15 10
0 22 19 17
0 39 31 20
0 35 10 11
0 27 16 12
0 20 0 6
0 4 27 20
0 38 5 7
0 31 15 19
0 17 30 17
0 2 27 16
0 38 25 15
0 6 27 15
0 14 24 6
0 30 21 1
0 7 15 19
1 13 17 8
0 20 22 17
0 28 24 8
0 31 19 15
0 29 15 10
1 20 13 11
0 34 12 17
0 3 22 9
0 36 17 6
0 28 16 1
0 27 6 8
0 15 19 17
0 22 17 8
0 3 7 17
0 20 8 0
1 36 6 2
0 30 14 9
0 39 12 15
0 8 2 11
0 35 4 7
0 29 4 2
0 2 31 4
0 19 28 0
1 38 15 9
0 29 29 15
1 0 0 6
0 19 26 1
1 21 21 6
0 0 0 3
0 11 30 3
1 16 28 20
0 11 30 18
0 22 25 8
1 36 9 9
0 10 30 11
0 26 6 6
0 7 17 18
0 23 28 6
0 33 21 10
0 5 23 3
0 24 3 19
0 6 3 2
0 5 18 1
0 6 30 3
0 12 17 7
0 3 22 19
0 22 20 19
0 16 5 16
0 4 19 0
0 20 12 7
0 8 27 5
0 3 23 10
0 29 10 18
0 29 31 7
0 16 11 10
0 34 3 0
0 22 17 2
0 2 15 3
0 32 16 10
0 19 18 11
0 4 8 11
0 11 5 5
1 22 12 5
0 27 20 17
0 24 15 10
0 31 0 6
0 34 7 5
0 28 9 3
1 33 24 19
1 27 10 8
0 5 7 0
1 15 1 17
0 25 21 18
0 19 6 0
1 10 8 20
0 19 29 15
1 38 14 1
0 35 18 9
0 0 16 20
0 31 18 10
0 22 12 10
0 10 31 11
0 5 14 10
0 18 21 13
1 39 4 5
0 36 5 7
0 32 18 19
1 34 21 19
0 14 3 20
0 20 18 11
0 7 0 14
0 33 29 18
0 25 9 17
0 26 15 1
0 37 6 17
1 10 13 16
1 34 25 10
0 9 11 8
0 36 4 7
0 3 25 8
0 39 28 20
0 31 19 17
0 14 3 19
0 39 7 15
0 28 0 20
0 21 0 2
0 38 31 14
0 36 27 14
